
Sync-Point 0, TimeBin=0, Time: 0, Systemstep: 0, Nsync-grv:       2500, Nsync-hyd:       2500
Sync-Point 214, TimeBin=20, Time: 4.04297, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 215, TimeBin=20, Time: 4.0625, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 216, TimeBin=20, Time: 4.08203, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 217, TimeBin=20, Time: 4.10156, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 218, TimeBin=20, Time: 4.12109, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 219, TimeBin=20, Time: 4.14062, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 220, TimeBin=20, Time: 4.16016, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 221, TimeBin=20, Time: 4.17969, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 222, TimeBin=20, Time: 4.19922, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 223, TimeBin=20, Time: 4.21875, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 224, TimeBin=20, Time: 4.23828, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 225, TimeBin=20, Time: 4.25781, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 226, TimeBin=20, Time: 4.27734, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 227, TimeBin=20, Time: 4.29688, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 228, TimeBin=20, Time: 4.31641, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 229, TimeBin=20, Time: 4.33594, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 230, TimeBin=20, Time: 4.35547, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 231, TimeBin=20, Time: 4.375, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 232, TimeBin=20, Time: 4.39453, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 233, TimeBin=20, Time: 4.41406, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 234, TimeBin=20, Time: 4.43359, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 235, TimeBin=20, Time: 4.45312, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 236, TimeBin=20, Time: 4.47266, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 237, TimeBin=20, Time: 4.49219, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 238, TimeBin=20, Time: 4.51172, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 239, TimeBin=20, Time: 4.53125, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 240, TimeBin=20, Time: 4.55078, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 241, TimeBin=20, Time: 4.57031, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 242, TimeBin=20, Time: 4.58984, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 243, TimeBin=20, Time: 4.60938, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 244, TimeBin=20, Time: 4.62891, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 245, TimeBin=20, Time: 4.64844, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 246, TimeBin=20, Time: 4.66797, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 247, TimeBin=20, Time: 4.6875, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 248, TimeBin=20, Time: 4.70703, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 249, TimeBin=20, Time: 4.72656, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 250, TimeBin=20, Time: 4.74609, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 251, TimeBin=20, Time: 4.76562, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 252, TimeBin=20, Time: 4.78516, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 253, TimeBin=20, Time: 4.80469, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 254, TimeBin=20, Time: 4.82422, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 255, TimeBin=20, Time: 4.84375, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 256, TimeBin=20, Time: 4.86328, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 257, TimeBin=20, Time: 4.88281, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 258, TimeBin=20, Time: 4.90234, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 259, TimeBin=20, Time: 4.92188, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 260, TimeBin=20, Time: 4.94141, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 261, TimeBin=20, Time: 4.96094, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 262, TimeBin=20, Time: 4.98047, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 263, TimeBin=20, Time: 5, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 264, TimeBin=20, Time: 5.01953, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 265, TimeBin=20, Time: 5.03906, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 266, TimeBin=20, Time: 5.05859, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 267, TimeBin=20, Time: 5.07812, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 268, TimeBin=20, Time: 5.09766, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 269, TimeBin=20, Time: 5.11719, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 270, TimeBin=20, Time: 5.13672, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 271, TimeBin=20, Time: 5.15625, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 272, TimeBin=20, Time: 5.17578, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 273, TimeBin=20, Time: 5.19531, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 274, TimeBin=20, Time: 5.21484, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 275, TimeBin=20, Time: 5.23438, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 276, TimeBin=20, Time: 5.25391, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 277, TimeBin=20, Time: 5.27344, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 278, TimeBin=20, Time: 5.29297, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 279, TimeBin=20, Time: 5.3125, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 280, TimeBin=20, Time: 5.33203, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 281, TimeBin=20, Time: 5.35156, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 282, TimeBin=20, Time: 5.37109, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 283, TimeBin=20, Time: 5.39062, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 284, TimeBin=20, Time: 5.41016, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 285, TimeBin=20, Time: 5.42969, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 286, TimeBin=20, Time: 5.44922, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 287, TimeBin=20, Time: 5.46875, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 288, TimeBin=20, Time: 5.48828, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 289, TimeBin=20, Time: 5.50781, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 290, TimeBin=20, Time: 5.52734, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 291, TimeBin=20, Time: 5.54688, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 292, TimeBin=20, Time: 5.56641, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 293, TimeBin=20, Time: 5.58594, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 294, TimeBin=20, Time: 5.60547, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 295, TimeBin=20, Time: 5.625, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 296, TimeBin=20, Time: 5.64453, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 297, TimeBin=20, Time: 5.66406, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 298, TimeBin=20, Time: 5.68359, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 299, TimeBin=20, Time: 5.70312, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 300, TimeBin=20, Time: 5.72266, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 301, TimeBin=20, Time: 5.74219, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 302, TimeBin=20, Time: 5.76172, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 303, TimeBin=20, Time: 5.78125, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 304, TimeBin=20, Time: 5.80078, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 305, TimeBin=20, Time: 5.82031, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 306, TimeBin=20, Time: 5.83984, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 307, TimeBin=20, Time: 5.85938, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 308, TimeBin=20, Time: 5.87891, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 309, TimeBin=20, Time: 5.89844, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 310, TimeBin=20, Time: 5.91797, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 311, TimeBin=20, Time: 5.9375, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 312, TimeBin=20, Time: 5.95703, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 313, TimeBin=20, Time: 5.97656, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 314, TimeBin=20, Time: 5.99609, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 315, TimeBin=20, Time: 6.01562, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 316, TimeBin=20, Time: 6.03516, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 317, TimeBin=20, Time: 6.05469, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 318, TimeBin=20, Time: 6.07422, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 319, TimeBin=20, Time: 6.09375, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 320, TimeBin=20, Time: 6.11328, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 321, TimeBin=20, Time: 6.13281, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 322, TimeBin=20, Time: 6.15234, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 323, TimeBin=20, Time: 6.17188, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 324, TimeBin=20, Time: 6.19141, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 325, TimeBin=20, Time: 6.21094, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 326, TimeBin=20, Time: 6.23047, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 327, TimeBin=20, Time: 6.25, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 328, TimeBin=20, Time: 6.26953, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 329, TimeBin=20, Time: 6.28906, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 330, TimeBin=20, Time: 6.30859, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 331, TimeBin=20, Time: 6.32812, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 332, TimeBin=20, Time: 6.34766, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 333, TimeBin=20, Time: 6.36719, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 334, TimeBin=20, Time: 6.38672, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 335, TimeBin=20, Time: 6.40625, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 336, TimeBin=20, Time: 6.42578, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 337, TimeBin=20, Time: 6.44531, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 338, TimeBin=20, Time: 6.46484, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 339, TimeBin=20, Time: 6.48438, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 340, TimeBin=20, Time: 6.50391, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 341, TimeBin=20, Time: 6.52344, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 342, TimeBin=20, Time: 6.54297, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 343, TimeBin=20, Time: 6.5625, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 344, TimeBin=20, Time: 6.58203, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 345, TimeBin=20, Time: 6.60156, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 346, TimeBin=20, Time: 6.62109, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 347, TimeBin=20, Time: 6.64062, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 348, TimeBin=20, Time: 6.66016, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 349, TimeBin=20, Time: 6.67969, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 350, TimeBin=20, Time: 6.69922, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 351, TimeBin=20, Time: 6.71875, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 352, TimeBin=20, Time: 6.73828, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 353, TimeBin=20, Time: 6.75781, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 354, TimeBin=20, Time: 6.77734, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 355, TimeBin=20, Time: 6.79688, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 356, TimeBin=20, Time: 6.81641, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 357, TimeBin=20, Time: 6.83594, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 358, TimeBin=20, Time: 6.85547, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 359, TimeBin=20, Time: 6.875, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 360, TimeBin=20, Time: 6.89453, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 361, TimeBin=20, Time: 6.91406, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 362, TimeBin=20, Time: 6.93359, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 363, TimeBin=20, Time: 6.95312, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 364, TimeBin=20, Time: 6.97266, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 365, TimeBin=20, Time: 6.99219, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 366, TimeBin=20, Time: 7.01172, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 367, TimeBin=20, Time: 7.03125, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 368, TimeBin=20, Time: 7.05078, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 369, TimeBin=20, Time: 7.07031, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 370, TimeBin=20, Time: 7.08984, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 371, TimeBin=20, Time: 7.10938, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 372, TimeBin=20, Time: 7.12891, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 373, TimeBin=20, Time: 7.14844, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 374, TimeBin=20, Time: 7.16797, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 375, TimeBin=20, Time: 7.1875, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 376, TimeBin=20, Time: 7.20703, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 377, TimeBin=20, Time: 7.22656, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 378, TimeBin=20, Time: 7.24609, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 379, TimeBin=20, Time: 7.26562, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 380, TimeBin=20, Time: 7.28516, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 381, TimeBin=20, Time: 7.30469, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 382, TimeBin=20, Time: 7.32422, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 383, TimeBin=20, Time: 7.34375, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 384, TimeBin=20, Time: 7.36328, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 385, TimeBin=20, Time: 7.38281, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 386, TimeBin=20, Time: 7.40234, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 387, TimeBin=20, Time: 7.42188, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 388, TimeBin=20, Time: 7.44141, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 389, TimeBin=20, Time: 7.46094, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 390, TimeBin=20, Time: 7.48047, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 391, TimeBin=20, Time: 7.5, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 392, TimeBin=20, Time: 7.51953, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 393, TimeBin=20, Time: 7.53906, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 394, TimeBin=20, Time: 7.55859, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 395, TimeBin=20, Time: 7.57812, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 396, TimeBin=20, Time: 7.59766, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 397, TimeBin=20, Time: 7.61719, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 398, TimeBin=20, Time: 7.63672, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 399, TimeBin=20, Time: 7.65625, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 400, TimeBin=20, Time: 7.67578, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 401, TimeBin=20, Time: 7.69531, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 402, TimeBin=20, Time: 7.71484, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 403, TimeBin=20, Time: 7.73438, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 404, TimeBin=20, Time: 7.75391, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 405, TimeBin=20, Time: 7.77344, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 406, TimeBin=20, Time: 7.79297, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 407, TimeBin=20, Time: 7.8125, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 408, TimeBin=20, Time: 7.83203, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 409, TimeBin=20, Time: 7.85156, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 410, TimeBin=20, Time: 7.87109, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 411, TimeBin=20, Time: 7.89062, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 412, TimeBin=20, Time: 7.91016, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 413, TimeBin=20, Time: 7.92969, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 414, TimeBin=20, Time: 7.94922, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 415, TimeBin=20, Time: 7.96875, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 416, TimeBin=20, Time: 7.98828, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 417, TimeBin=20, Time: 8.00781, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 418, TimeBin=20, Time: 8.02734, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 419, TimeBin=20, Time: 8.04688, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 420, TimeBin=20, Time: 8.06641, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 421, TimeBin=20, Time: 8.08594, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 422, TimeBin=20, Time: 8.10547, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 423, TimeBin=20, Time: 8.125, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 424, TimeBin=20, Time: 8.14453, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 425, TimeBin=20, Time: 8.16406, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 426, TimeBin=20, Time: 8.18359, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 427, TimeBin=20, Time: 8.20312, Systemstep: 0.0195312, Nsync-grv:       2500, Nsync-hyd:       2500

